,CustomerID,Prediction,fraud_stats
157,Cust10594,1,Fraud
158,Cust10599,1,Fraud
159,Cust10609,1,Fraud
160,Cust10611,1,Fraud
161,Cust10613,1,Fraud
162,Cust10615,1,Fraud
163,Cust10620,1,Fraud
164,Cust10624,1,Fraud
165,Cust10627,1,Fraud
166,Cust10629,1,Fraud
167,Cust1063,1,Fraud
168,Cust10645,1,Fraud
169,Cust10648,1,Fraud
170,Cust10649,1,Fraud
171,Cust10651,1,Fraud
172,Cust10660,1,Fraud
173,Cust10661,1,Fraud
174,Cust10665,1,Fraud
175,Cust10670,1,Fraud
176,Cust10671,1,Fraud
177,Cust10679,1,Fraud
178,Cust10681,1,Fraud
179,Cust10682,1,Fraud
180,Cust10683,1,Fraud
181,Cust10688,1,Fraud
182,Cust10691,1,Fraud
183,Cust10697,1,Fraud
184,Cust10700,1,Fraud
185,Cust10707,1,Fraud
186,Cust10708,1,Fraud
187,Cust10709,1,Fraud
188,Cust10710,1,Fraud
189,Cust10711,1,Fraud
190,Cust10714,1,Fraud
191,Cust10720,1,Fraud
192,Cust10721,1,Fraud
193,Cust1073,1,Fraud
194,Cust10730,1,Fraud
195,Cust10734,1,Fraud
196,Cust1074,1,Fraud
197,Cust10745,1,Fraud
198,Cust10755,1,Fraud
199,Cust10769,1,Fraud
200,Cust1077,1,Fraud
201,Cust10771,1,Fraud
202,Cust10775,1,Fraud
203,Cust10777,1,Fraud
204,Cust10778,1,Fraud
205,Cust10782,1,Fraud
206,Cust10784,1,Fraud
207,Cust10787,1,Fraud
208,Cust10790,1,Fraud
209,Cust10793,1,Fraud
210,Cust10798,1,Fraud
211,Cust10799,1,Fraud
212,Cust10808,1,Fraud
213,Cust10817,1,Fraud
214,Cust10818,1,Fraud
215,Cust1082,1,Fraud
216,Cust10822,1,Fraud
217,Cust10824,1,Fraud
218,Cust10828,1,Fraud
219,Cust10830,1,Fraud
220,Cust10832,1,Fraud
221,Cust10833,1,Fraud
222,Cust10834,1,Fraud
223,Cust10839,1,Fraud
224,Cust1084,1,Fraud
225,Cust10846,1,Fraud
226,Cust10851,1,Fraud
227,Cust10855,1,Fraud
228,Cust10862,1,Fraud
229,Cust10864,1,Fraud
230,Cust10865,1,Fraud
231,Cust10866,1,Fraud
232,Cust10867,1,Fraud
233,Cust1087,1,Fraud
234,Cust10876,1,Fraud
235,Cust10879,1,Fraud
236,Cust10886,1,Fraud
237,Cust10888,1,Fraud
238,Cust10890,1,Fraud
239,Cust10892,1,Fraud
240,Cust10893,1,Fraud
241,Cust10894,1,Fraud
242,Cust10898,1,Fraud
243,Cust10904,1,Fraud
244,Cust10909,1,Fraud
245,Cust10911,1,Fraud
246,Cust10912,1,Fraud
247,Cust10918,1,Fraud
248,Cust10919,1,Fraud
249,Cust10921,1,Fraud
250,Cust10922,1,Fraud
251,Cust10925,1,Fraud
252,Cust10934,1,Fraud
253,Cust10938,1,Fraud
254,Cust10939,1,Fraud
255,Cust10946,0,No Fraud
256,Cust10947,1,Fraud
257,Cust10950,1,Fraud
258,Cust10958,1,Fraud
259,Cust10960,1,Fraud
260,Cust10972,1,Fraud
261,Cust10978,1,Fraud
262,Cust10979,1,Fraud
263,Cust10984,1,Fraud
264,Cust10990,1,Fraud
265,Cust10996,1,Fraud
266,Cust11000,1,Fraud
267,Cust11001,1,Fraud
268,Cust11002,1,Fraud
269,Cust11005,1,Fraud
270,Cust11007,1,Fraud
271,Cust11008,1,Fraud
272,Cust11017,1,Fraud
273,Cust11021,1,Fraud
274,Cust1103,0,No Fraud
275,Cust11033,1,Fraud
276,Cust11039,1,Fraud
277,Cust11048,1,Fraud
278,Cust1105,1,Fraud
279,Cust11057,1,Fraud
280,Cust1106,1,Fraud
281,Cust11065,1,Fraud
282,Cust11066,1,Fraud
283,Cust11067,1,Fraud
284,Cust11069,1,Fraud
285,Cust11076,1,Fraud
286,Cust11077,1,Fraud
287,Cust11081,1,Fraud
288,Cust11084,1,Fraud
289,Cust11085,1,Fraud
290,Cust11086,1,Fraud
291,Cust11089,1,Fraud
292,Cust11093,1,Fraud
293,Cust11094,1,Fraud
294,Cust11104,1,Fraud
295,Cust11107,1,Fraud
296,Cust11108,1,Fraud
297,Cust11110,1,Fraud
298,Cust11111,1,Fraud
299,Cust11112,1,Fraud
300,Cust1112,1,Fraud
301,Cust11127,1,Fraud
302,Cust11128,1,Fraud
303,Cust11137,1,Fraud
304,Cust11144,1,Fraud
305,Cust11148,1,Fraud
306,Cust1115,1,Fraud
307,Cust11152,0,No Fraud
308,Cust11159,1,Fraud
309,Cust11160,1,Fraud
310,Cust11164,1,Fraud
311,Cust11171,1,Fraud
312,Cust11195,1,Fraud
313,Cust11199,1,Fraud
314,Cust11200,1,Fraud
315,Cust11206,1,Fraud
316,Cust11209,1,Fraud
317,Cust11213,1,Fraud
318,Cust11216,1,Fraud
319,Cust11217,1,Fraud
320,Cust11218,1,Fraud
321,Cust11224,1,Fraud
322,Cust11225,1,Fraud
323,Cust11229,1,Fraud
324,Cust1124,1,Fraud
325,Cust11243,1,Fraud
326,Cust1125,1,Fraud
327,Cust11252,1,Fraud
328,Cust11259,1,Fraud
329,Cust11260,1,Fraud
330,Cust11271,1,Fraud
331,Cust11274,1,Fraud
332,Cust11284,1,Fraud
333,Cust11287,1,Fraud
334,Cust1130,1,Fraud
335,Cust11305,1,Fraud
336,Cust11312,1,Fraud
337,Cust11314,1,Fraud
338,Cust11319,1,Fraud
339,Cust11320,1,Fraud
340,Cust11327,1,Fraud
341,Cust11330,1,Fraud
342,Cust11335,1,Fraud
343,Cust11337,0,No Fraud
344,Cust11340,1,Fraud
345,Cust11341,1,Fraud
346,Cust11342,1,Fraud
347,Cust11344,1,Fraud
348,Cust11348,1,Fraud
349,Cust11349,1,Fraud
350,Cust1135,1,Fraud
351,Cust11351,1,Fraud
352,Cust11355,1,Fraud
353,Cust11366,1,Fraud
354,Cust11375,1,Fraud
355,Cust11384,1,Fraud
356,Cust11385,1,Fraud
357,Cust11389,1,Fraud
358,Cust1139,1,Fraud
359,Cust11391,1,Fraud
360,Cust11392,1,Fraud
361,Cust11394,1,Fraud
362,Cust11395,1,Fraud
363,Cust11397,1,Fraud
364,Cust11400,1,Fraud
365,Cust11401,1,Fraud
366,Cust11409,1,Fraud
367,Cust1141,1,Fraud
368,Cust11412,1,Fraud
369,Cust11426,1,Fraud
370,Cust11429,1,Fraud
371,Cust11431,1,Fraud
372,Cust11435,1,Fraud
373,Cust11442,1,Fraud
374,Cust11445,1,Fraud
375,Cust11447,1,Fraud
376,Cust11450,1,Fraud
377,Cust11452,1,Fraud
378,Cust11457,1,Fraud
379,Cust11458,1,Fraud
380,Cust11459,1,Fraud
381,Cust11461,1,Fraud
382,Cust11464,1,Fraud
383,Cust11482,1,Fraud
384,Cust11488,1,Fraud
385,Cust11494,1,Fraud
386,Cust11499,1,Fraud
387,Cust1150,1,Fraud
388,Cust11504,1,Fraud
389,Cust11508,1,Fraud
390,Cust11509,1,Fraud
391,Cust11526,1,Fraud
392,Cust11527,1,Fraud
393,Cust11529,1,Fraud
394,Cust11531,1,Fraud
395,Cust1154,1,Fraud
396,Cust11544,1,Fraud
397,Cust11555,1,Fraud
398,Cust11559,1,Fraud
399,Cust11565,1,Fraud
400,Cust1157,0,No Fraud
401,Cust11573,1,Fraud
402,Cust11580,1,Fraud
403,Cust11591,1,Fraud
404,Cust11596,1,Fraud
405,Cust11597,1,Fraud
406,Cust11600,1,Fraud
407,Cust11604,1,Fraud
408,Cust1161,1,Fraud
409,Cust11611,1,Fraud
410,Cust11612,1,Fraud
411,Cust11616,1,Fraud
412,Cust11618,1,Fraud
413,Cust11621,1,Fraud
414,Cust11627,1,Fraud
415,Cust11628,1,Fraud
416,Cust11631,1,Fraud
417,Cust11636,1,Fraud
418,Cust11640,1,Fraud
419,Cust11645,1,Fraud
420,Cust11653,1,Fraud
421,Cust11658,1,Fraud
422,Cust11665,1,Fraud
423,Cust11666,1,Fraud
424,Cust11667,1,Fraud
425,Cust11670,1,Fraud
426,Cust11671,1,Fraud
427,Cust11672,1,Fraud
428,Cust11674,1,Fraud
429,Cust11675,1,Fraud
430,Cust11679,1,Fraud
431,Cust11683,1,Fraud
432,Cust11684,1,Fraud
433,Cust11685,1,Fraud
434,Cust11686,1,Fraud
435,Cust11696,1,Fraud
436,Cust1170,1,Fraud
437,Cust11700,1,Fraud
438,Cust11701,1,Fraud
439,Cust11705,1,Fraud
440,Cust11707,1,Fraud
441,Cust11709,1,Fraud
442,Cust11713,1,Fraud
443,Cust1172,1,Fraud
444,Cust11721,1,Fraud
445,Cust11722,1,Fraud
446,Cust11723,1,Fraud
447,Cust11725,1,Fraud
448,Cust11729,1,Fraud
449,Cust1173,1,Fraud
450,Cust11732,1,Fraud
451,Cust11738,1,Fraud
452,Cust11740,1,Fraud
453,Cust11747,1,Fraud
454,Cust11748,1,Fraud
455,Cust11749,1,Fraud
456,Cust11751,1,Fraud
457,Cust11764,1,Fraud
458,Cust1177,1,Fraud
459,Cust11772,1,Fraud
460,Cust11773,1,Fraud
461,Cust11774,1,Fraud
462,Cust11775,0,No Fraud
463,Cust11777,1,Fraud
464,Cust11781,1,Fraud
465,Cust11785,1,Fraud
466,Cust1179,1,Fraud
467,Cust11794,1,Fraud
468,Cust11798,1,Fraud
469,Cust11800,1,Fraud
470,Cust11810,1,Fraud
471,Cust11830,1,Fraud
472,Cust11843,1,Fraud
473,Cust11852,1,Fraud
474,Cust11855,1,Fraud
475,Cust11860,1,Fraud
476,Cust11868,0,No Fraud
477,Cust11890,1,Fraud
478,Cust11891,0,No Fraud
479,Cust11899,0,No Fraud
480,Cust11904,0,No Fraud
481,Cust11905,0,No Fraud
482,Cust11909,0,No Fraud
483,Cust11911,0,No Fraud
484,Cust11916,0,No Fraud
485,Cust11917,1,Fraud
486,Cust11919,0,No Fraud
487,Cust11922,0,No Fraud
488,Cust1193,0,No Fraud
489,Cust11948,0,No Fraud
490,Cust1195,0,No Fraud
491,Cust11954,0,No Fraud
492,Cust11955,0,No Fraud
493,Cust1196,0,No Fraud
494,Cust11968,0,No Fraud
495,Cust11970,0,No Fraud
496,Cust11972,1,Fraud
497,Cust11973,1,Fraud
498,Cust11983,1,Fraud
499,Cust1199,1,Fraud
500,Cust11990,1,Fraud
501,Cust11998,1,Fraud
502,Cust11999,1,Fraud
503,Cust12005,1,Fraud
504,Cust12006,1,Fraud
505,Cust12008,1,Fraud
506,Cust12015,1,Fraud
507,Cust12019,1,Fraud
508,Cust12020,1,Fraud
509,Cust12023,1,Fraud
510,Cust12030,1,Fraud
511,Cust12040,1,Fraud
512,Cust12042,1,Fraud
513,Cust12044,1,Fraud
514,Cust12048,1,Fraud
515,Cust12066,1,Fraud
516,Cust1207,1,Fraud
517,Cust12077,1,Fraud
518,Cust12079,1,Fraud
519,Cust12083,1,Fraud
520,Cust12084,1,Fraud
521,Cust12092,1,Fraud
522,Cust12096,1,Fraud
523,Cust1210,1,Fraud
524,Cust12101,1,Fraud
525,Cust12111,1,Fraud
526,Cust12112,1,Fraud
527,Cust12114,1,Fraud
528,Cust12115,1,Fraud
529,Cust1212,1,Fraud
530,Cust12120,1,Fraud
531,Cust12123,1,Fraud
532,Cust12129,1,Fraud
533,Cust12134,1,Fraud
534,Cust12137,1,Fraud
535,Cust12138,1,Fraud
536,Cust12142,1,Fraud
537,Cust12147,0,No Fraud
538,Cust12150,1,Fraud
539,Cust12153,1,Fraud
540,Cust12155,1,Fraud
541,Cust12156,1,Fraud
542,Cust12159,1,Fraud
543,Cust12160,1,Fraud
544,Cust12161,1,Fraud
545,Cust12162,1,Fraud
546,Cust12168,1,Fraud
547,Cust12170,1,Fraud
548,Cust12171,1,Fraud
549,Cust12177,1,Fraud
550,Cust12181,1,Fraud
551,Cust12189,1,Fraud
552,Cust12190,1,Fraud
553,Cust12192,1,Fraud
554,Cust12198,1,Fraud
555,Cust12199,1,Fraud
556,Cust12200,1,Fraud
557,Cust12204,1,Fraud
558,Cust12207,1,Fraud
559,Cust12209,1,Fraud
560,Cust12210,1,Fraud
561,Cust12214,1,Fraud
562,Cust12215,1,Fraud
563,Cust12217,1,Fraud
564,Cust12219,1,Fraud
565,Cust12221,1,Fraud
566,Cust12223,1,Fraud
567,Cust12232,1,Fraud
568,Cust12240,1,Fraud
569,Cust12243,1,Fraud
570,Cust12244,1,Fraud
571,Cust12245,1,Fraud
572,Cust12246,1,Fraud
573,Cust12249,1,Fraud
574,Cust12254,1,Fraud
575,Cust12255,1,Fraud
576,Cust12257,1,Fraud
577,Cust12258,1,Fraud
578,Cust12262,1,Fraud
579,Cust12267,1,Fraud
580,Cust12269,1,Fraud
581,Cust12271,1,Fraud
582,Cust12273,1,Fraud
583,Cust12274,1,Fraud
584,Cust12279,1,Fraud
585,Cust12282,1,Fraud
586,Cust12284,1,Fraud
587,Cust12285,1,Fraud
588,Cust12289,1,Fraud
589,Cust1229,1,Fraud
590,Cust12290,1,Fraud
591,Cust12293,1,Fraud
592,Cust12299,1,Fraud
593,Cust12301,1,Fraud
594,Cust12309,1,Fraud
595,Cust12319,1,Fraud
596,Cust12323,1,Fraud
597,Cust12329,1,Fraud
598,Cust1233,1,Fraud
599,Cust12333,1,Fraud
600,Cust12339,1,Fraud
601,Cust12347,1,Fraud
602,Cust12365,1,Fraud
603,Cust12369,1,Fraud
604,Cust12372,1,Fraud
605,Cust12379,1,Fraud
606,Cust12382,1,Fraud
607,Cust12384,1,Fraud
608,Cust12392,1,Fraud
609,Cust12398,1,Fraud
610,Cust12401,1,Fraud
611,Cust12404,1,Fraud
612,Cust12417,1,Fraud
613,Cust12419,1,Fraud
614,Cust12422,0,No Fraud
615,Cust12427,1,Fraud
616,Cust12434,1,Fraud
617,Cust12442,1,Fraud
618,Cust12452,1,Fraud
619,Cust12461,1,Fraud
620,Cust12464,1,Fraud
621,Cust12466,1,Fraud
622,Cust12471,1,Fraud
623,Cust12472,1,Fraud
624,Cust12475,1,Fraud
625,Cust12479,1,Fraud
626,Cust12483,1,Fraud
627,Cust1249,1,Fraud
628,Cust12509,1,Fraud
629,Cust12516,1,Fraud
630,Cust12519,1,Fraud
631,Cust12520,1,Fraud
632,Cust12521,1,Fraud
633,Cust12522,1,Fraud
634,Cust12524,1,Fraud
635,Cust12533,1,Fraud
636,Cust12538,1,Fraud
637,Cust12542,1,Fraud
638,Cust12543,1,Fraud
639,Cust12544,1,Fraud
640,Cust12546,1,Fraud
641,Cust1255,1,Fraud
642,Cust12550,1,Fraud
643,Cust12554,1,Fraud
644,Cust12556,1,Fraud
645,Cust1256,1,Fraud
646,Cust12561,1,Fraud
647,Cust12562,1,Fraud
648,Cust12567,1,Fraud
649,Cust12568,1,Fraud
650,Cust12570,1,Fraud
651,Cust12574,1,Fraud
652,Cust12577,1,Fraud
653,Cust12585,1,Fraud
654,Cust12586,1,Fraud
655,Cust12590,1,Fraud
656,Cust12591,1,Fraud
657,Cust12597,1,Fraud
658,Cust12599,1,Fraud
659,Cust12601,1,Fraud
660,Cust12605,1,Fraud
661,Cust12607,1,Fraud
662,Cust12608,1,Fraud
663,Cust12614,1,Fraud
664,Cust12620,1,Fraud
665,Cust12623,1,Fraud
666,Cust12624,1,Fraud
667,Cust12625,1,Fraud
668,Cust12627,1,Fraud
669,Cust12628,0,No Fraud
670,Cust12629,1,Fraud
671,Cust12630,1,Fraud
672,Cust12632,1,Fraud
673,Cust12641,1,Fraud
674,Cust12650,1,Fraud
675,Cust12665,1,Fraud
676,Cust12670,1,Fraud
677,Cust12675,1,Fraud
678,Cust12679,1,Fraud
679,Cust1268,1,Fraud
680,Cust12685,1,Fraud
681,Cust12686,1,Fraud
682,Cust12688,1,Fraud
683,Cust12697,1,Fraud
684,Cust1270,1,Fraud
685,Cust12708,1,Fraud
686,Cust12714,1,Fraud
687,Cust12728,1,Fraud
688,Cust12729,1,Fraud
689,Cust12730,1,Fraud
690,Cust12731,1,Fraud
691,Cust12734,1,Fraud
692,Cust12739,1,Fraud
693,Cust12741,1,Fraud
694,Cust1275,1,Fraud
695,Cust12768,1,Fraud
696,Cust12769,1,Fraud
697,Cust1277,1,Fraud
698,Cust12775,1,Fraud
699,Cust12781,1,Fraud
700,Cust12790,1,Fraud
701,Cust12791,1,Fraud
702,Cust12792,1,Fraud
703,Cust12794,1,Fraud
704,Cust12797,1,Fraud
705,Cust12799,1,Fraud
706,Cust12802,1,Fraud
707,Cust12804,1,Fraud
708,Cust12807,1,Fraud
709,Cust12811,1,Fraud
710,Cust12812,1,Fraud
711,Cust12817,1,Fraud
712,Cust12819,1,Fraud
713,Cust12823,1,Fraud
714,Cust12826,1,Fraud
715,Cust12828,1,Fraud
716,Cust12829,1,Fraud
717,Cust12832,1,Fraud
718,Cust12833,1,Fraud
719,Cust12839,1,Fraud
720,Cust12841,1,Fraud
721,Cust12843,1,Fraud
722,Cust12853,1,Fraud
723,Cust12856,1,Fraud
724,Cust12859,1,Fraud
725,Cust12861,1,Fraud
726,Cust12865,1,Fraud
727,Cust12870,1,Fraud
728,Cust12873,1,Fraud
729,Cust12879,1,Fraud
730,Cust12881,1,Fraud
731,Cust12882,1,Fraud
732,Cust12888,1,Fraud
733,Cust12890,1,Fraud
734,Cust12897,1,Fraud
735,Cust1290,1,Fraud
736,Cust12912,1,Fraud
737,Cust12927,1,Fraud
738,Cust12928,1,Fraud
739,Cust12937,1,Fraud
740,Cust1294,1,Fraud
741,Cust12942,1,Fraud
742,Cust12945,1,Fraud
743,Cust12947,1,Fraud
744,Cust12948,1,Fraud
745,Cust12951,1,Fraud
746,Cust12958,1,Fraud
747,Cust12959,1,Fraud
748,Cust1296,1,Fraud
749,Cust12965,1,Fraud
750,Cust1297,1,Fraud
751,Cust12971,1,Fraud
752,Cust12978,1,Fraud
753,Cust1298,1,Fraud
754,Cust12980,1,Fraud
755,Cust12982,1,Fraud
756,Cust12986,1,Fraud
757,Cust12989,1,Fraud
758,Cust12990,1,Fraud
759,Cust12992,1,Fraud
760,Cust12998,1,Fraud
761,Cust1300,1,Fraud
762,Cust13000,1,Fraud
763,Cust13002,1,Fraud
764,Cust13005,1,Fraud
765,Cust13007,1,Fraud
766,Cust13008,1,Fraud
767,Cust1302,1,Fraud
768,Cust13021,1,Fraud
769,Cust13023,1,Fraud
770,Cust13028,1,Fraud
771,Cust13030,1,Fraud
772,Cust13048,1,Fraud
773,Cust13062,1,Fraud
774,Cust13066,1,Fraud
775,Cust13068,1,Fraud
776,Cust13070,1,Fraud
777,Cust13071,1,Fraud
778,Cust13074,1,Fraud
779,Cust13077,1,Fraud
780,Cust13082,1,Fraud
781,Cust13088,1,Fraud
782,Cust13089,1,Fraud
783,Cust13092,1,Fraud
784,Cust13097,1,Fraud
785,Cust13100,1,Fraud
786,Cust13102,1,Fraud
787,Cust13105,1,Fraud
788,Cust13110,1,Fraud
789,Cust13116,1,Fraud
790,Cust13117,1,Fraud
791,Cust13123,1,Fraud
792,Cust13126,1,Fraud
793,Cust13129,1,Fraud
794,Cust13131,1,Fraud
795,Cust13132,1,Fraud
796,Cust13133,1,Fraud
797,Cust13142,1,Fraud
798,Cust13147,1,Fraud
799,Cust13150,1,Fraud
800,Cust13151,1,Fraud
801,Cust13154,1,Fraud
802,Cust13158,1,Fraud
803,Cust13160,0,No Fraud
804,Cust13164,0,No Fraud
805,Cust13168,1,Fraud
806,Cust13169,0,No Fraud
807,Cust13171,1,Fraud
808,Cust13183,1,Fraud
809,Cust13185,1,Fraud
810,Cust13186,1,Fraud
811,Cust13188,1,Fraud
812,Cust13206,1,Fraud
813,Cust13210,1,Fraud
814,Cust13211,1,Fraud
815,Cust13214,1,Fraud
816,Cust13216,1,Fraud
817,Cust13222,1,Fraud
818,Cust13226,1,Fraud
819,Cust13230,1,Fraud
820,Cust13234,1,Fraud
821,Cust13235,1,Fraud
822,Cust13238,1,Fraud
823,Cust13239,1,Fraud
824,Cust13249,1,Fraud
825,Cust13251,1,Fraud
826,Cust13253,1,Fraud
827,Cust13260,1,Fraud
828,Cust13264,1,Fraud
829,Cust13270,1,Fraud
830,Cust13271,1,Fraud
831,Cust13275,1,Fraud
832,Cust13277,1,Fraud
833,Cust13282,1,Fraud
834,Cust13288,1,Fraud
835,Cust13289,1,Fraud
836,Cust13295,1,Fraud
837,Cust13303,1,Fraud
838,Cust13313,1,Fraud
839,Cust13317,1,Fraud
840,Cust13319,1,Fraud
841,Cust1332,1,Fraud
842,Cust13320,1,Fraud
843,Cust13328,1,Fraud
844,Cust13330,1,Fraud
845,Cust13337,1,Fraud
846,Cust13340,1,Fraud
847,Cust13342,1,Fraud
848,Cust13344,1,Fraud
849,Cust13346,1,Fraud
850,Cust13347,1,Fraud
851,Cust13348,1,Fraud
852,Cust1335,1,Fraud
853,Cust13353,1,Fraud
854,Cust13354,1,Fraud
855,Cust13358,1,Fraud
856,Cust1336,0,No Fraud
857,Cust13370,1,Fraud
858,Cust13375,1,Fraud
859,Cust13376,1,Fraud
860,Cust13377,1,Fraud
861,Cust13378,1,Fraud
862,Cust13380,1,Fraud
863,Cust13382,1,Fraud
864,Cust13384,1,Fraud
865,Cust13386,1,Fraud
866,Cust13394,1,Fraud
867,Cust13397,1,Fraud
868,Cust13398,1,Fraud
869,Cust13402,1,Fraud
870,Cust13405,1,Fraud
871,Cust13407,1,Fraud
872,Cust13409,1,Fraud
873,Cust13410,1,Fraud
874,Cust13412,1,Fraud
875,Cust13416,1,Fraud
876,Cust13421,1,Fraud
877,Cust13424,1,Fraud
878,Cust13438,0,No Fraud
879,Cust13441,1,Fraud
880,Cust13443,1,Fraud
881,Cust13451,1,Fraud
882,Cust13457,1,Fraud
883,Cust13460,1,Fraud
884,Cust13468,1,Fraud
885,Cust13471,1,Fraud
886,Cust13472,1,Fraud
887,Cust13479,1,Fraud
888,Cust13482,1,Fraud
889,Cust13490,1,Fraud
890,Cust13492,1,Fraud
891,Cust13496,1,Fraud
892,Cust1350,1,Fraud
893,Cust13501,1,Fraud
894,Cust13502,1,Fraud
895,Cust13505,1,Fraud
896,Cust13507,1,Fraud
897,Cust13508,1,Fraud
898,Cust13517,1,Fraud
899,Cust13522,1,Fraud
900,Cust13524,1,Fraud
901,Cust13525,1,Fraud
902,Cust13534,1,Fraud
903,Cust13536,1,Fraud
904,Cust13537,1,Fraud
905,Cust13549,1,Fraud
906,Cust13552,1,Fraud
907,Cust1356,1,Fraud
908,Cust13563,1,Fraud
909,Cust13566,1,Fraud
910,Cust13567,1,Fraud
911,Cust13568,1,Fraud
912,Cust13570,1,Fraud
913,Cust1358,1,Fraud
914,Cust13580,1,Fraud
915,Cust13594,1,Fraud
916,Cust1360,1,Fraud
917,Cust13603,1,Fraud
918,Cust13608,1,Fraud
919,Cust13625,1,Fraud
920,Cust13628,1,Fraud
921,Cust13629,1,Fraud
922,Cust13630,1,Fraud
923,Cust13631,1,Fraud
924,Cust13635,1,Fraud
925,Cust13640,1,Fraud
926,Cust13644,1,Fraud
927,Cust13645,1,Fraud
